source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:7589_PRESERVE,Attachment,,gamble:7589,,,,,,,,,edGamble_6355_p,,Updated PRESERVE for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7589_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7589/datastream/PRESERVE,gamble:7589_PRESERVE,,,,,,,,,edGamble_6355_p,,Updated PRESERVE for gamble:7589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6697_OBJ,Attachment,,gamble:6697,,,,,,,,,edGamble_5463_i,,Updated OBJ for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6697_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6697/datastream/OBJ,gamble:6697_OBJ,,,,,,,,,edGamble_5463_i,,Updated OBJ for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6697_MODS,Attachment,,gamble:6697,,,,,,,,,MODS,,Updated Updated MODS for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6697_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6697/datastream/MODS,gamble:6697_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6697_PRESERVE,Attachment,,gamble:6697,,,,,,,,,edGamble_5463_p,,Updated PRESERVE for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6697_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6697/datastream/PRESERVE,gamble:6697_PRESERVE,,,,,,,,,edGamble_5463_p,,Updated PRESERVE for gamble:6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6867_MODS,Attachment,,gamble:6867,,,,,,,,,MODS,,Updated Updated MODS for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6867_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6867/datastream/MODS,gamble:6867_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6867_OBJ,Attachment,,gamble:6867,,,,,,,,,edGamble_5633_i,,Updated OBJ for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6867_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6867/datastream/OBJ,gamble:6867_OBJ,,,,,,,,,edGamble_5633_i,,Updated OBJ for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6867_PRESERVE,Attachment,,gamble:6867,,,,,,,,,edGamble_5633_p,,Updated PRESERVE for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6867_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6867/datastream/PRESERVE,gamble:6867_PRESERVE,,,,,,,,,edGamble_5633_p,,Updated PRESERVE for gamble:6867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6873_OBJ,Attachment,,gamble:6873,,,,,,,,,edGamble_5639_i,,Updated OBJ for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6873_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6873/datastream/OBJ,gamble:6873_OBJ,,,,,,,,,edGamble_5639_i,,Updated OBJ for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6873_MODS,Attachment,,gamble:6873,,,,,,,,,MODS,,Updated Updated MODS for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6873_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6873/datastream/MODS,gamble:6873_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6873_PRESERVE,Attachment,,gamble:6873,,,,,,,,,edGamble_5639_p,,Updated PRESERVE for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6873_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6873/datastream/PRESERVE,gamble:6873_PRESERVE,,,,,,,,,edGamble_5639_p,,Updated PRESERVE for gamble:6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6640_MODS,Attachment,,gamble:6640,,,,,,,,,MODS,,Updated Updated MODS for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6640_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6640/datastream/MODS,gamble:6640_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6640_OBJ,Attachment,,gamble:6640,,,,,,,,,edGamble_5406_i,,Updated OBJ for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6640_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6640/datastream/OBJ,gamble:6640_OBJ,,,,,,,,,edGamble_5406_i,,Updated OBJ for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6640_PRESERVE,Attachment,,gamble:6640,,,,,,,,,edGamble_5406_p,,Updated PRESERVE for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6640_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6640/datastream/PRESERVE,gamble:6640_PRESERVE,,,,,,,,,edGamble_5406_p,,Updated PRESERVE for gamble:6640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6898_OBJ,Attachment,,gamble:6898,,,,,,,,,edGamble_5664_i,,Updated OBJ for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6898_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6898/datastream/OBJ,gamble:6898_OBJ,,,,,,,,,edGamble_5664_i,,Updated OBJ for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6898_MODS,Attachment,,gamble:6898,,,,,,,,,MODS,,Updated Updated MODS for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6898_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6898/datastream/MODS,gamble:6898_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6898_PRESERVE,Attachment,,gamble:6898,,,,,,,,,edGamble_5664_p,,Updated PRESERVE for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6898_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6898/datastream/PRESERVE,gamble:6898_PRESERVE,,,,,,,,,edGamble_5664_p,,Updated PRESERVE for gamble:6898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7238_MODS,Attachment,,gamble:7238,,,,,,,,,MODS,,Updated Updated MODS for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7238_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7238/datastream/MODS,gamble:7238_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7238_OBJ,Attachment,,gamble:7238,,,,,,,,,edGamble_6004_i,,Updated OBJ for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7238_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7238/datastream/OBJ,gamble:7238_OBJ,,,,,,,,,edGamble_6004_i,,Updated OBJ for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7238_PRESERVE,Attachment,,gamble:7238,,,,,,,,,edGamble_6004_p,,Updated PRESERVE for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7238_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7238/datastream/PRESERVE,gamble:7238_PRESERVE,,,,,,,,,edGamble_6004_p,,Updated PRESERVE for gamble:7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6126_MODS,Attachment,,gamble:6126,,,,,,,,,MODS,,Updated Updated MODS for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6126_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6126/datastream/MODS,gamble:6126_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6126_OBJ,Attachment,,gamble:6126,,,,,,,,,edGamble_4892_i,,Updated OBJ for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6126_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6126/datastream/OBJ,gamble:6126_OBJ,,,,,,,,,edGamble_4892_i,,Updated OBJ for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6126_PRESERVE,Attachment,,gamble:6126,,,,,,,,,edGamble_4892_p,,Updated PRESERVE for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6126_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6126/datastream/PRESERVE,gamble:6126_PRESERVE,,,,,,,,,edGamble_4892_p,,Updated PRESERVE for gamble:6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6132_MODS,Attachment,,gamble:6132,,,,,,,,,MODS,,Updated Updated MODS for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6132_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6132/datastream/MODS,gamble:6132_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6132_OBJ,Attachment,,gamble:6132,,,,,,,,,edGamble_4898_i,,Updated OBJ for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6132_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6132/datastream/OBJ,gamble:6132_OBJ,,,,,,,,,edGamble_4898_i,,Updated OBJ for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6132_PRESERVE,Attachment,,gamble:6132,,,,,,,,,edGamble_4898_p,,Updated PRESERVE for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6132_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6132/datastream/PRESERVE,gamble:6132_PRESERVE,,,,,,,,,edGamble_4898_p,,Updated PRESERVE for gamble:6132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6654_MODS,Attachment,,gamble:6654,,,,,,,,,MODS,,Updated Updated MODS for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6654_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6654/datastream/MODS,gamble:6654_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6654_OBJ,Attachment,,gamble:6654,,,,,,,,,edGamble_5420_i,,Updated OBJ for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6654_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6654/datastream/OBJ,gamble:6654_OBJ,,,,,,,,,edGamble_5420_i,,Updated OBJ for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6654_PRESERVE,Attachment,,gamble:6654,,,,,,,,,edGamble_5420_p,,Updated PRESERVE for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6654_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6654/datastream/PRESERVE,gamble:6654_PRESERVE,,,,,,,,,edGamble_5420_p,,Updated PRESERVE for gamble:6654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7562_OBJ,Attachment,,gamble:7562,,,,,,,,,edGamble_6328_i,,Updated OBJ for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7562_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7562/datastream/OBJ,gamble:7562_OBJ,,,,,,,,,edGamble_6328_i,,Updated OBJ for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7562_MODS,Attachment,,gamble:7562,,,,,,,,,MODS,,Updated Updated MODS for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7562_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7562/datastream/MODS,gamble:7562_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7562_PRESERVE,Attachment,,gamble:7562,,,,,,,,,edGamble_6328_p,,Updated PRESERVE for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7562_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7562/datastream/PRESERVE,gamble:7562_PRESERVE,,,,,,,,,edGamble_6328_p,,Updated PRESERVE for gamble:7562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7204_MODS,Attachment,,gamble:7204,,,,,,,,,MODS,,Updated Updated MODS for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7204_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7204/datastream/MODS,gamble:7204_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7204_OBJ,Attachment,,gamble:7204,,,,,,,,,edGamble_5970_i,,Updated OBJ for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7204_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7204/datastream/OBJ,gamble:7204_OBJ,,,,,,,,,edGamble_5970_i,,Updated OBJ for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7204_PRESERVE,Attachment,,gamble:7204,,,,,,,,,edGamble_5970_p,,Updated PRESERVE for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7204_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7204/datastream/PRESERVE,gamble:7204_PRESERVE,,,,,,,,,edGamble_5970_p,,Updated PRESERVE for gamble:7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7210_OBJ,Attachment,,gamble:7210,,,,,,,,,edGamble_5976_i,,Updated OBJ for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7210_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7210/datastream/OBJ,gamble:7210_OBJ,,,,,,,,,edGamble_5976_i,,Updated OBJ for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7210_MODS,Attachment,,gamble:7210,,,,,,,,,MODS,,Updated Updated MODS for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7210_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7210/datastream/MODS,gamble:7210_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7210_PRESERVE,Attachment,,gamble:7210,,,,,,,,,edGamble_5976_p,,Updated PRESERVE for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7210_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7210/datastream/PRESERVE,gamble:7210_PRESERVE,,,,,,,,,edGamble_5976_p,,Updated PRESERVE for gamble:7210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6668_OBJ,Attachment,,gamble:6668,,,,,,,,,edGamble_5434_i,,Updated OBJ for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6668_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6668/datastream/OBJ,gamble:6668_OBJ,,,,,,,,,edGamble_5434_i,,Updated OBJ for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6668_MODS,Attachment,,gamble:6668,,,,,,,,,MODS,,Updated Updated MODS for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6668_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6668/datastream/MODS,gamble:6668_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6668_PRESERVE,Attachment,,gamble:6668,,,,,,,,,edGamble_5434_p,,Updated PRESERVE for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6668_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6668/datastream/PRESERVE,gamble:6668_PRESERVE,,,,,,,,,edGamble_5434_p,,Updated PRESERVE for gamble:6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7576_MODS,Attachment,,gamble:7576,,,,,,,,,MODS,,Updated Updated MODS for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7576_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7576/datastream/MODS,gamble:7576_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7576_OBJ,Attachment,,gamble:7576,,,,,,,,,edGamble_6342_i,,Updated OBJ for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7576_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7576/datastream/OBJ,gamble:7576_OBJ,,,,,,,,,edGamble_6342_i,,Updated OBJ for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7576_PRESERVE,Attachment,,gamble:7576,,,,,,,,,edGamble_6342_p,,Updated PRESERVE for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7576_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7576/datastream/PRESERVE,gamble:7576_PRESERVE,,,,,,,,,edGamble_6342_p,,Updated PRESERVE for gamble:7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5836_MODS,Attachment,,gamble:5836,,,,,,,,,MODS,,Updated Updated MODS for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5836_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5836/datastream/MODS,gamble:5836_MODS,,,,,,,,,MODS,,Updated Updated MODS for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5836_OBJ,Attachment,,gamble:5836,,,,,,,,,edGamble_4602_i,,Updated OBJ for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5836_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5836/datastream/OBJ,gamble:5836_OBJ,,,,,,,,,edGamble_4602_i,,Updated OBJ for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5836_PRESERVE,Attachment,,gamble:5836,,,,,,,,,edGamble_4602_p,,Updated PRESERVE for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5836_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5836/datastream/PRESERVE,gamble:5836_PRESERVE,,,,,,,,,edGamble_4602_p,,Updated PRESERVE for gamble:5836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
